strategy,tx_index,signature,sent_ms_from_start,landed_ms_from_start,time_to_land_ms,cu_price_micro_lamports,priority_lamports_paid,attempts,landed
no_fee,0,5Hqph7yLcTxoRdfWZDaYtNYpq5yFEypd3C4zCViGuzJaWjovqeSrwxbJUcw2egC2Kg7Pz1rUNBKzSTFMN2eT7xuQ,0,753,753,0,0,1,true
no_fee,1,2HpAyjhDv78ygqLTFJGesehRhZeQvKXZGk6UmVorQfg443RYBbsQp1xtWqg8ic5FAdBitX8i8HrWsr1WFtVoCZCu,1254,2008,754,0,0,1,true
no_fee,2,5QZ8xrBwXtEsd4fYFZd4SJWbR3ZoqviWPiGX4rFJ38mzzSLQdc6ro7YXRmTkSQiNT9qzzVieg1W2TrvBVRHnPS6c,2510,3264,754,0,0,1,true
fixed_low,0,DXX69maNPYK9n737wFZZ6YewJkeDBTkRbBqp5BTvfiX9cKxjpaxXj84QofPXtzuKkj1RDAmNqSgxzcPGNpUhG9F,3765,4520,755,1000,200,1,true
fixed_low,1,2npXiybogpN1mWPSAUXV4Yb9BgGyzTUwBVh5GrJWF5eu6CgnBrUtUcvjQgfdepTQUieVZEDRrp8bUecGaSK1crHB,5021,5774,753,1000,200,1,true
fixed_low,2,2bHrqNPydzU4z2MUwhaLicSQcaPsjSF74RwdfyYqkdB5WP5BToHXYAd5keJiRCP1XLE7fipAug3RL3dui7n2pxN3,6276,7033,757,1000,200,1,true
fixed_high,0,4sCTfTvFvrhpvv4PDY5VQjLquaVexXk5gptxf7Ww2tcnhRtUZGUJTKcS2RDgpfUKSRowCRQxufUvYY9KWVgTAj8,7534,8288,754,50000,10000,1,true
fixed_high,1,3YZRtBkPokDGJsvBHcXfNx8N3dfes9xd2gdS2YJSoWuJUPwz5uDnDKkV9EpKnqz5LqvTnqszHMwNAhFjpdxZRFeE,8790,9544,754,50000,10000,1,true
fixed_high,2,r6egFP8HgrK6WW43QgxQkdkJRALiDrJeSnwtcM4pCT7J8uiEQAE9mEfr83JdXBsPBofAVzEECDWhvrfBdjDqLuK,10044,10797,753,50000,10000,1,true
p75,0,3Bst2Kw6eygNYxcgfwyrCS6Mb7Gw2v9adrSkHS65Z9UZ9WrXAdNMxT1gqMeDFQ6nheWxhsiZBX17JMFdD2SKYGPQ,11298,12051,753,50000,10000,1,true
p75,1,2fqwH8S6gAGnEVEbdFFCqjVppFcxBH8EqnMfgTWtmnhc9sqTopNze6MHBWTfgyTmMbiFpTURn8cD72MVahBpR3ZA,12553,13308,755,50000,10000,1,true
p75,2,5KiBn3cyU5j6xSy7i6BizK6JRw5568e9jkEzyWtEirR6HFKLYhsFfSWrg6y97H8y3DegCEWkzdMjnov3TFVfmrkn,13809,14563,754,50000,10000,1,true
p95,0,ErBtVqbypoqntMae5GtAJ6aVjoKNQ8p7TAg3EeH2apWYfzNECe44AAH8KUg9Q1UoC4Gx2iEr9eS2RRKESRzVx81,15064,15818,754,50000,10000,1,true
p95,1,5C2a2fVQqBrr8BjGmZGwpLQZdrdmEwonNfn3uBuxb89GscE7GiM1v13o9ANUXFfLBQagUxDgNJhpxLF6pQdMmfu7,16320,17073,753,50000,10000,1,true
p95,2,35ouyUhr4P85TfpTUhBh3iPMGwf8uT8TzJoPo5HD8BVWbQ7cymntVAkvKoCHmxanCf51HYZ9xCpADWiiGkrTvfDk,17575,18333,758,50000,10000,1,true
library_retry,0,3csxBHny9iXe2aCC5mhYre14pWJmQ54qdtJPCkR6Bu4NxXWRC97iTF1GP9oafWCwt5XkTHU1kDJw3mVjpePaAweV,18835,19589,754,50000,10000,1,true
library_retry,1,2vLsLhhFELQgZ8j8Es5KWfoJwPxuCCMnfJKtxsN8CNkY5geumzAZ54dhzd9DeKRguoB8VF4ipQAT9fDogZofcjv5,20090,20844,754,50000,10000,1,true
library_retry,2,4NhpV8KGSxmELqGA65xrsDWojJmxtZ6pcDA5BKtVtzZgyLKYKrdGrQ7nm5rLZq7t6i2uzjRJ4U9JomY1W3DRhhvj,21345,22099,754,50000,10000,1,true
